,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
207,10,咁又冇乜,如果你想改變而家呢個情況，你都要相對咁作出改變至得喎⋯⋯,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7900316119194031,3.0,你覺得一定會唔合格？,0.7900317311286926,3.0,你係唔係好重視個考試？,0.7900316119194031,3.0,原來如此,1.0,['general']
208,10,都係嘅,例如要主動啲咁打開話題🤗,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8396933674812317,3.0,你覺得一定會唔合格？,0.8396933078765869,3.0,你係唔係好重視個考試？,0.8396934270858765,3.0,我聽緊呀，你繼續吖,1.0,['general']
209,10,唔係好識點打開話題,你以前中學嘅時候同啲朋友傾啲咩多㗎？,感受到你嘅擔憂，你係因為咩理由而唔想defer㗎？,0.7098267078399658,3.0,你好驚?,0.7098267078399658,3.0,咁啲題目出得難唔難？,0.7098267078399658,3.0,我聽緊呀，你繼續吖,1.0,['general']
210,10,咩都傾,咁點解而家你唔可以同啲同學仔咩都傾呢？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.9215215444564819,3.0,你覺得一定會唔合格？,0.9215214848518372,3.0,你係唔係好重視個考試？,0.9215215444564819,3.0,我聽緊呀，你繼續吖,1.0,['general']
211,10,仲未熟,係囉。咁要點先會熟㗎？,見到你話喺大學識唔到人，你之前試過用咩方法呀？等我哋睇下仲有冇其他方法你係可以試嘅？,0.7723405361175537,1.0,識唔到人？,0.7723405361175537,3.0,係咪其他人嘅興趣同你唔同？,0.7723405361175537,1.0,嗯，我聽緊,1.0,"['advice', 'question', 'general']"
212,10,傾多d,係呀！如果大家都唔出聲，咁又可以點呀？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8615219593048096,3.0,你覺得一定會唔合格？,0.8615220785140991,3.0,你係唔係好重視個考試？,0.8615220785140991,3.0,係嘅,1.0,['general']
213,10,第日會試吓,👍🏼 可唔可以具體啲講，你想試吓作出啲咩改變啊？,考試先嚟病真係會更加緊張，你平時會俾幾多時間自己休息？趁未真係考公開試就養返好個身先，加油！,0.6428073048591614,3.0,你睇嚟好緊張,0.6428074240684509,3.0,有幾多科要考？,0.6428073644638062,3.0,加油呀💪,1.0,['general']
214,10,主動搵下人傾偈,但係你又驚冇話題喎？如果識新朋友，可以講啲咩話題㗎？,你覺得個考試點難法呀？你對自己今次嘅成績有幾多信心呢🤔,0.7165648341178894,3.0,你預defer,0.7165648341178894,3.0,你覺得自己會唔合格？,0.7165648341178894,3.0,原來如此,3.0,[]
215,10,咩都講下,有無試過講吓大家面對緊嘅嘢啦，或者試吓傾下有冇一啲共同嘅興趣？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8094192147254944,3.0,你覺得一定會唔合格？,0.8094192743301392,3.0,你係唔係好重視個考試？,0.8094191551208496,3.0,可唔可以講得詳細少少？,1.0,['general']
216,10,可以啊,"加油啊😃
妳寂寞嘅時候點解唔搵返中學啲朋友傾吓計呀？",點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7894063591957092,3.0,你覺得一定會唔合格？,0.789406418800354,3.0,你係唔係好重視個考試？,0.789406418800354,3.0,原來係咁,3.0,[]
217,10,有時都會搵佢哋傾計呀,就算同佢哋傾偈，都仲係會覺得寂寞嗎？,就好似同唔到佢哋有真正嘅聯繫咁…你會唔會想講下係咩原因令你覺得佢哋唔了解你呢？我哋一齊睇下有咩方法可以幫你同佢哋建立更好嘅關係吖？,0.7206262946128845,1.0,你覺得佢地唔了解自己,0.7206262946128845,1.0,你係咪覺得佢地冇真係去了解你？,0.7206262946128845,1.0,你介唔介意再講多啲俾我聽？,1.0,"['advice', 'restatement', 'question', 'general']"
218,10,同佢哋傾偈嘅話唔會,咁所以其實你唔係覺得寂寞，你係覺得而家嘅大學生活識唔到新朋友？,你話自己好似冇咩存在意義，你本來嘅期望係點樣㗎？我哋一齊睇下可以點樣幫你達到你嘅期望吖？,0.8169556856155396,3.0,你唔會主動講自己嘢,0.8169556856155396,1.0,你係咪唔想畀佢地知咁多自己嘅嘢？,0.8169556856155396,1.0,跟住呢？,1.0,"['restatement', 'question', 'general']"
219,10,其實都係,唉～而家嘅疫情，真係對我哋嘅生活造成好大嘅影響啊😞,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.6567981243133545,3.0,你覺得一定會唔合格？,0.6567981243133545,3.0,你係唔係好重視個考試？,0.6567980647087097,3.0,原來如此,3.0,[]
220,10,係呀,"如果想作出改變，就要主動啲去social , 認識新朋友啦！💪",點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8174804449081421,3.0,你覺得一定會唔合格？,0.8174805045127869,3.0,你係唔係好重視個考試？,0.8174804449081421,3.0,你介唔介意再講多啲俾我聽？,1.0,['general']
221,10,👌👌,咁⋯⋯我仲有咩可以幫到你呢?😃,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.7409411072731018,3.0,你好驚?,0.740941047668457,3.0,你係咪對自己冇信心？,0.740941047668457,3.0,ok,3.0,[]
222,10,冇其他嘢啦🙈,如果你對SDS嘅活動有興趣，可以打去問㗎，呢度係佢哋嘅電話： 3442-8090；  或者email查詢都得㗎：sds@cityu.edu.hk,冇動力讀書係幾令人煩惱，你覺得有咩事情令你唔想溫書呀？,0.7169184684753418,3.0,你冇動力,0.7169184684753418,3.0,溫書係咪會令你覺得有壓力？,0.7169184684753418,3.0,係嘅,3.0,[]
223,11,我係Helen ar,"Hi Helen😃, 今日你想同我傾啲咩呢?",聽見你話唔會主動搵人，你可唔可以講多啲點解你唔做主動嘅？,0.4747064709663391,3.0,你唔會主動搵人,0.4747065901756287,3.0,咁你鍾意主動搵人定係人哋搵你啊？,0.4747065901756287,3.0,好丫，咁我叫你做,3.0,[]
224,11,"近排sem尾好大壓力呀😖Sem尾有好多final & assignment, 好驚自己搞唔掂",嗯嗯！Feel 到你好似好緊張好擔心咁喎!,明白多嘢做係好大壓力，建議分配好充足時間工作會輕鬆啲,0.7101821303367615,1.0,你大壓力？,0.7101821303367615,1.0,考試考幾耐呀？,0.7101821303367615,3.0,我明你既感受,1.0,"['advice', 'restatement', 'general']"
225,11,每一科都有好多嘢要搵😭😭我驚唔係好溫得切，太多嘢記唔到😖,咁多deadline真係好大壓力呀！壓力太大會唔會影響到你應有嘅表現㗎？,今次有題目唔識做，令你擔心。可以講下而家嘅感受嗎？,0.7034062743186951,3.0,會好低分？,0.7034062743186951,3.0,咁多唔多識做嘅題目？,0.7034062743186951,3.0,我明你既感受,1.0,['general']
226,11,可能會。因為壓力大記性都好似變差左,咁你有冇比自己減壓嘅方法啊？,可以試下喺唔同嘅網上平台搵相關嘅影片睇下 輕鬆啲之餘又可以recall返啲記憶 當然如果你有其他減壓嘅方法 例如約朋友同學一齊溫書／出街 玩下電腦遊戲都係一啲辦法呢,0.6755034923553467,3.0,你睇嚟真係好緊張,0.6747934222221375,1.0,有冇試過深呼吸放鬆下？,0.6755034923553467,1.0,你依家吸口氣放鬆番個人先詳細d解釋比我知個原因係咩？,1.0,"['restatement', 'question', 'general']"
227,11,冇啊。溫書已經嘥晒我啲時間，冇時間做其他嘢,如果用好多時間坐喺度，但係狀態唔好又温唔到，好似仲嘥時間？,唔夠時間準備功課同考試😥建議你可以睇下https://www.cityu.edu.hk/sds/cs/pc/sul.htm，學習時間同學業壓力管理嘅方法。,0.7773876786231995,1.0,交完功課即刻midterm？,0.7773876786231995,3.0,有冇試過多啲休息呀？,0.7773876786231995,1.0,之後呢？｜可唔可以分享多啲俾我聽？,1.0,"['advice', 'question', 'general']"
228,11,都係嘅。不過唔係好知有咩減壓方法,有冇試過做靜觀呀？,聽見你話覺得好辛苦，介唔介意具體講多啲係咩事情令你有咁嘅感覺呀？,0.7452995777130127,1.0,咩都唔識？,0.7452995777130127,3.0,你係咪覺得啲嘢好難明？,0.7452995777130127,3.0,睇嚟都真係幾唔容易,3.0,['advice']
229,11,咩嚟㗎？,"https://www.youtube.com/watch?v=vnn5Xjp0fp0
呢種☝🏻",唔明題目咩意思嘅時侯，你會覺得點？,0.6907600164413452,3.0,唔明題目系乜嘢意思,0.6907599568367004,3.0,你有方法可以比自己放鬆下㗎？,0.6165581941604614,3.0,嗯，我聽緊,3.0,[]
230,11,"之後都可以試吓
但係有咩用㗎？","佢可以幫你專心咁休息一陣，放鬆吓你緊張嘅情緒㗎
另外， 你可不可以同我分享下您對自己嘅學業成績有咩要求呀",會唔會係你用唔啱方法讀呀，試吓換個方法？,0.6501555442810059,3.0,溫唔入腦,0.6501555442810059,3.0,你有方法可以比自己放鬆下㗎？,0.6501555442810059,3.0,加油呀💪,1.0,['general']
231,11,唉。我好驚自己低分，如果同啲同學比好低分嘅話好似好羞家,哦原來你係驚俾人低分！甘你之前嘅成績係點㗎？,驚成績唔高，係咩原因呢？,0.8157033920288086,1.0,你驚成績唔高,0.8157033920288086,1.0,你覺得自己大概會攞到幾多分？,0.8157033920288086,1.0,我明你既感受,1.0,"['advice', 'restatement', 'question', 'general']"
232,11,一般般啦。我已經好努力溫書但係成績都唔係特別好，唔知係咪我溫書方法出咗咩問題,好努力但係成績都唔理想係無奈嘅⋯⋯溫書嘅方法你有冇嘗試同啲同學仔交流吓，睇吓你嘅方法同佢哋嘅方法有咩唔同呀？,"聽來好像您對自己有點失望,同埋讀得辛苦.大學課程有咁多選擇，有無考慮過讀下唔同department開嘅course揾下自己興趣啊?",0.8597708344459534,1.0,你已盡力,0.8597708344459534,1.0,所以你而家有後悔嗎？,0.8597708344459534,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,"['advice', 'restatement', 'general']"
233,11,冇ar. 我通常係死背爛背咁溫書,欣賞你係一個勤力嘅學生😃！點解你會用呢個方法嚟溫書嘅？,溫極都唔識真係會幾令人覺得灰心，你平時會點樣溫書㗎？我哋一齊睇下仲有咩方法可以幫你溫得好啲吖？,0.8520718812942505,1.0,你完全唔識,0.8520718216896057,3.0,你係咪覺得啲嘢好難？,0.8520718812942505,1.0,跟住呢？,1.0,"['advice', 'question', 'general']"
234,11,聰威細細個開始已經係咁樣溫書,"可唔可以話呢個方法係你以前嘅success formula, 曾經令你有好成績？",試下搵啱自己嘅方式溫書，會更有效，有心唔怕遲,0.7923970222473145,1.0,點解成績都係咁,0.7923970222473145,3.0,係咪覺得無力感好大？,0.7923970222473145,1.0,之後呢？｜可唔可以分享多啲俾我聽？,1.0,"['advice', 'question', 'general']"
235,11,中學係咁囉。不過大學之後你個方法好似唔係好有用,係㗎！中學嘅要求，同大學嘅要求都唔一樣㗎,認為大學識人比中學更加需要主動，喺點解呢？,0.8442557454109192,3.0,你覺得冇咁主動真係好難識人？,0.8442557454109192,3.0,你係唔係好被動咁識朋友?,0.8442556858062744,3.0,咁都真係唔簡單嘅,3.0,[]
236,11,到而家都唔係好知應該點做好,嗯嗯，唔洗擔心！我哋一齊諗吓可以點做呀🤗,你會唔會係未識用啲比較有效嘅溫書方法？你不妨請教下老師同同學有冇咩心得，加油啊👍,0.6970686912536621,1.0,你好似得過且過咁,0.6970686912536621,3.0,係咪覺得啲嘢好難？,0.6970686912536621,1.0,然後呢？,3.0,"['advice', 'question']"
237,11,每個考試都好多嘢記，唔知點樣組織埋一齊,你幾時要考試啦？,每次忍唔住諗考成點嘅時候，你嘅心情係？,0.7219641208648682,3.0,你忍唔住會諗 今次考得有幾爛,0.7219642400741577,3.0,係咪好似控制唔到自己嘅諗法？,0.7219642400741577,3.0,你介唔介意講下你試過咩方法啊？,1.0,['general']
238,11,下個星期有三個。仲要有一日係要考兩科添,嗯，要考三科，咁所以考試前呢幾日有三科要溫？,聽到你考試好大壓力，比時間自己放輕鬆! 重整好心情再繼續!,0.8059906363487244,1.0,你睇嚟冇時間溫,0.8059906363487244,3.0,係咪好多嘢要讀？,0.8059906363487244,1.0,係嘅,3.0,"['advice', 'question']"
239,11,係呀,咁你有冇一個溫書嘅時間表啊？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8174804449081421,3.0,你覺得一定會唔合格？,0.8174805045127869,3.0,你係唔係好重視個考試？,0.8174804449081421,1.0,然後呢？,2.0,['question']
240,11,冇啊。所以成日將啲嘢拖到最後先嚟溫,成日拖到最後，好似好多嘢都未溫好咁，會令人好緊張喎,係因為好難專心定覺得啲內容好難？,0.7755165696144104,1.0,你無點温過,0.7755165696144104,1.0,你係咪溫得唔專心？,0.7755165696144104,3.0,真係次次都係咁？,1.0,"['advice', 'restatement', 'general']"
241,11,係呀。不過就算定咗時間表，都成日唔跟佢做,唔跟嘅原因係我時間表太難，跟唔到？定係你冇嘗試去跟呢？,都係㗎，最緊要係自己開心。,0.7298631072044373,3.0,冇錯，最緊要係自己開心呀,0.7298631072044373,3.0,你係咪同上司唔熟呀？,0.7298631072044373,3.0,睇嚟都真係幾唔容易,3.0,[]
242,11,總會比吸引咗去做其他嘢,做其他嘢即係做啲乜嘢啊？,睇到你對有目標嘅人嘅羨慕，你有啲乜嘢嗜好呀？可以試下專心一個興趣發展？,0.7037362456321716,3.0,勁羨慕其他人？,0.7037362456321716,3.0,你有冇鍾意嘅興趣啊？,0.7037362456321716,3.0,嗯嗯,1.0,['general']
243,11,睇手機、打機咁,例如好似琴日咁，你用咗幾多時間溫書又用咗幾多時間睇手機同打機啊？,明白你對於僱主音訊全無而感到不安。試下每次面試完就當自己唔會再見對方，減少自己對對方嘅期望，避免長期放對方喺心上，搞到自己不安。,0.6694843769073486,3.0,精神壓力無限放大？,0.6694843769073486,3.0,你係唔係有好多面試呀？,0.6694843769073486,3.0,你可唔可以再講詳細少少，等我睇下可以點幫你？,1.0,['general']
244,11,可能五個鐘溫書、五個鐘做其他嘢,咁你覺得呢個時間嘅分配點樣啊？,唔夠時間溫習的確係令人幾煩惱，建議你可以試下同其他同學一齊溫習，遇到唔識嘅地方可以互相請教，仲可以互相鼓勵。,0.7114026546478271,3.0,你睇唔明?,0.7114027738571167,1.0,你係唔係好大壓力呀？,0.7114027738571167,1.0,仲有呢？,1.0,"['restatement', 'question', 'general']"
245,11,唔係太好，不過就係忍唔住睇手機,咁你琴日當你睇手機同打機嘅時候感覺又係點㗎？,你似乎覺得冇人可以同自己交心，你認為有咩原因令你覺得佢哋唔可以同你傾計呢？你又有冇考慮過搵學校counsellor傾吓呢？佢哋會好樂意聽你講㗎。,0.7094920873641968,,你覺得唔開心？,0.7094920873641968,3.0,你係咪覺得冇人可以聽你傾訴?,0.7094920873641968,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,[]
246,11,玩嗰陣時好開心，不過玩完嗰陣時覺得好後悔點解唔去溫書,嗯嗯！後悔冇盡力去溫書。如果唔想後悔，而家可以俾你再重新安排琴日嘅時間表，你又會點安排啊？,試吓用唔同嘅記憶法幫手 將學術知識同日常生活連繫 例如平時可以上youtube搵相關嘅短片睇下 或者用一啲生動有趣嘅聯想 多啲複習 充足嘅休息都有助記憶架,0.7899393439292908,1.0,合上書就唔記得溫咗乜野,0.7899393439292908,3.0,會唔會係因為溫嗰陣唔夠專心？,0.7899393439292908,1.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,3.0,"['advice', 'question']"
