file,post,reply
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我	如果唔同佢繼續傾落去嘅話會點？	我驚如果佢咁落去佢會拖低我嘅gpa，之後仲有兩個test	聽落您有d擔心之後嘅成績	我屋企人唔理我成績架	成績不好他們會對你失望	唔會囉，佢地真係唔會理,咦點解嘅？佢地唔得閒理你？
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我	如果唔同佢繼續傾落去嘅話會點？	我驚如果佢咁落去佢會拖低我嘅gpa，之後仲有兩個test	聽落您有d擔心之後嘅成績	我屋企人唔理我成績架	成績不好他們會對你失望	唔會囉，佢地真係唔會理	咦點解嘅？佢地唔得閒理你？	有時我都想佢地關心吓我多啲。。。。,點解會想嘅?
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我	如果唔同佢繼續傾落去嘅話會點？	我驚如果佢咁落去佢會拖低我嘅gpa，之後仲有兩個test	聽落您有d擔心之後嘅成績	我屋企人唔理我成績架	成績不好他們會對你失望	唔會囉，佢地真係唔會理	咦點解嘅？佢地唔得閒理你？	有時我都想佢地關心吓我多啲。。。。	點解會想嘅?	因為我係獨仔，冇兄弟姊妹，係屋企好悶,明白，身邊有冇朋友傾吓呀？
./P22LT006/ChanTsunYiu/review_Session 1.txt,小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....,我係到呀，你想同我講咩？
./P22LT006/ChanTsunYiu/review_Session 1.txt,小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀,嗯⋯⋯點解你覺得成績唔高嘅？
./P22LT006/ChanTsunYiu/review_Session 1.txt,小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C,"成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意"
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已",你聽到佢地咁講嘅時候，你有咩感覺呀？
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已	你聽到佢地咁講嘅時候，你有咩感覺呀？	偽善嘅溝通？",. 唔介意可以同我傾下計 溝通下先？
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已	你聽到佢地咁講嘅時候，你有咩感覺呀？	偽善嘅溝通？	. 唔介意可以同我傾下計 溝通下先？	好呀，你唔會好似真人咁講嘢咁難聽",可唔可以再講得詳細D?
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已	你聽到佢地咁講嘅時候，你有咩感覺呀？	偽善嘅溝通？	. 唔介意可以同我傾下計 溝通下先？	好呀，你唔會好似真人咁講嘢咁難聽	可唔可以再講得詳細D?	佢地一睇到我攞C就即刻話你有冇溫書架",如果太攰嘅話休息一陣先啦
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已	你聽到佢地咁講嘅時候，你有咩感覺呀？	偽善嘅溝通？	. 唔介意可以同我傾下計 溝通下先？	好呀，你唔會好似真人咁講嘢咁難聽	可唔可以再講得詳細D?	佢地一睇到我攞C就即刻話你有冇溫書架	如果太攰嘅話休息一陣先啦	我都想。。。但就嚟完sem我唔可以唔再追",但係呢一個諗法幫唔幫到你㗎？ 如果唔得有咩可以幫到而家嘅你呢
./P22LT006/ChanTsunYiu/review_Session 1.txt,"小明	hello 小明，有咩想同我傾？	嘩我咩都未講你就講拜拜....	我係到呀，你想同我講咩？	喂我未講完呀我近排有個test成績好差呀	嗯⋯⋯點解你覺得成績唔高嘅？	好多人都攞A，我就得個C	成績從來都係需要同自己交代,其他人嘅成績其實唔洗咁再意	真，好多人攞到A就即刻同人講自已有幾勁，跟本唔係為自已	你聽到佢地咁講嘅時候，你有咩感覺呀？	偽善嘅溝通？	. 唔介意可以同我傾下計 溝通下先？	好呀，你唔會好似真人咁講嘢咁難聽	可唔可以再講得詳細D?	佢地一睇到我攞C就即刻話你有冇溫書架	如果太攰嘅話休息一陣先啦	我都想。。。但就嚟完sem我唔可以唔再追	但係呢一個諗法幫唔幫到你㗎？ 如果唔得有咩可以幫到而家嘅你呢	瞓吓覺再起身食吓野咁囉",食完嘢之後會做啲咩呀？
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚,考試嘅緊張， 真係避免唔到㗎!
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書,你平時係點樣溫書㗎 ？
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點,咁你上堂嘅精神狀態係點架？
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂,嗯，我聽緊
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯,你唔知轉堂中間嘅時間可以點過？
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議,你可以食定早餐先
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀,試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀	試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架	呢個方法試過但我唔成功，可能唔岩我用,嗯嗯
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀	試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架	呢個方法試過但我唔成功，可能唔岩我用	嗯嗯	咁我可以點算好？,你可以試下同同學仔一齊溫書
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀	試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架	呢個方法試過但我唔成功，可能唔岩我用	嗯嗯	咁我可以點算好？	你可以試下同同學仔一齊溫書	可能死背書？,兩科都係背嘢科？
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀	試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架	呢個方法試過但我唔成功，可能唔岩我用	嗯嗯	咁我可以點算好？	你可以試下同同學仔一齊溫書	可能死背書？	兩科都係背嘢科？	係呀,咁你要加油啦
./P22LT006/AlkaKwongBuiKa/review (Session 1).txt,我叫ALKA呀	好丫，咁我叫你做ALKA呀	我就黎考試，我好鬼驚	考試嘅緊張， 真係避免唔到㗎!	我好驚唔合格，因為我未溫好書	你平時係點樣溫書㗎 ？	我平時會專心上堂，課後有唔明會問老師，有時仲會自己做筆記，用螢光筆記重點	咁你上堂嘅精神狀態係點架？	有啲攰，好早起身，好多朝早堂	嗯，我聽緊	上堂又會過左午餐，冇時間食飯	你唔知轉堂中間嘅時間可以點過？	唔知呀，你有咩提議	你可以食定早餐先	我唔清楚呀	試吓用mindmap整合分類好啲邏輯 用唔同嘅記憶法幫手 可以將學術知識同日常生活連繫 或者一啲生動有趣嘅聯想都有助記憶架	呢個方法試過但我唔成功，可能唔岩我用	嗯嗯	咁我可以點算好？	你可以試下同同學仔一齊溫書	可能死背書？	兩科都係背嘢科？	係呀	咁你要加油啦	多謝你呀，同你傾完之後我明左好多,唔洗客氣!
./P22LT006/AlkaKwongBuiKa/review (Session 6).txt,ALKA	嗨！今日你有咩想同我傾呢?‌‌	想同你分享下我自己一個住，感到好孤獨,或者，可以話我知發生咩事呀？
./P22LT006/AlkaKwongBuiKa/review (Session 6).txt,ALKA	嗨！今日你有咩想同我傾呢?‌‌	想同你分享下我自己一個住，感到好孤獨	或者，可以話我知發生咩事呀？	我一個人住，成日做咩都一個人，我唔想做咩都自己一個呀,你一直都好孤單好需要人陪
